BRAND,ITEM NO.,PREVIOUS ITEM NO.,PRODUCT,COLOR,COLORCODE,META COLOR,UPHOLSTERY TYPE,UPHOLSTERY COLOR,READY-TO-SHIP,CATEGORY,FAMILY,TYPE,MODEL,DESIGNER,LAUNCHED,PRODUCT DESCRIPTION,MATERIAL DESCRIPTION,CARE DESCRIPTION,COUNTRY OF ORIGIN,PREASSEMBLED,ADDITIONAL INFORMATION,ADDITIONAL INFORMATION,ADDITIONAL INFORMATION,ENVIRONMENT,CONSUMPTION FOR COM,PRODUCT LENGTH (CM),PRODUCT DEPTH (CM),PRODUCT HEIGHT (CM),PRODUCT WIDTH (CM),SEAT HEIGHT (CM),HEIGHT - MIN. (CM),HEIGHT - MAX. (CM),SEAT DEPTH (CM),ARMREST HEIGHT (CM),FOOTREST HEIGHT (CM),LENGTH BETWEEN LEGS (CM),CORD LENGTH (CM),DIMMABLE FUNCTION,BULB INCLUDED,CHANGEABLE BULB,BULB SPECIFICATION - WATT,BULB SPECIFICATION - LUMEN,BULB SPECIFICATION - KELVIN,BULB RECCOMENDADTION - LAMP BASE,DIAMETER (CM),PACKAGING LENGTH (M),PACKAGING WIDTH (M),PACKAGING HEIGHT (M),GROSS WEIGHT (KG),NET WEIGHT (KG),COLLI,SHIPPER COLLI,PACKSHOT IMAGE,LIFESTYLE IMAGE,LIFESTYLE IMAGE,LIFESTYLE IMAGE,EAN CODE,TARIFF CODE,WARRANTY,PACKAGING INFORMATION,"STRENGTH, DURABILITY & STABILITY",CERTIFICATES,SAFETY & REGULATIONS,MOQ,EST. DISPATCH TIME,WHOLESALE PRICE,RETAIL PRICE
Muuto,AROTABSM04,60013,Around Coffee Table - Small - Black,Black,Black (RAL 9005),Black,-,-,Yes,Furniture,Around,Coffee Table,Small,Thomas Bentzen,-,"The Around Coffee Table brings a new perspective to its typology through the characterful wooden veneer frame that runs along the edge of the table, echoing the ideas of Scandinavian design. With its round shape and multiple sizes, the Around Coffee Table can be used in a multitude of settings, on its own or in groups, in any living room, lounge setting, lobby area or hotel room.","Oak and Ash versions are made from oak or ash plywood and solid oak or ash legs with water-based lacquer. Colored versions are made from MDF or ash plywood and solid ash legs in water-based lacquer. All versions are made using FSC™-certified (FSC-C028824) wood.

Oak and ash veneer: slight color variations can occur due to the inherent characteristics of the material.","Clean the table with a damp cloth. If neces­sary only use a mild detergent or washing up liquid and not concentrated. Always wipe with a dry cloth afterwards. To minimize the risk of stains and marks, liquid, grease etc. should be removed straight away.",Latvia,-,-,-,-,Indoor,-,-,-,46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,45,0.7,0.625,0.12,4.65,3.1775,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/f7c97e73-4800-516e-8bd1-a24ba436ea79/Around_small_black-high-res.png,around-coffee-table-small-light-blue-large-oak-outline-daybed-ecriture-910-polished-alu-muuto-org.png,connect-soft-corner-config-2-ecriture-910-relevo-burnt-orange-170x240-around-light-blue-muuto-org.png,calm-wall-lamp-68-orange-around-small-light-blue-compile-config-2-grey-muuto-org.png,5713294887817,9403910090,3 years,"PAPER PCKG, VIR PLAST",,"VOC Bifma X7.1, VOC CDPH 01350",,-,3-5 working days,202.5,405
Muuto,AROTABSM09,60017,Around Coffee Table - Small - Dark Green,Dark Green,RAL 6012,Green,-,-,Yes,Furniture,Around,Coffee Table,Small,Thomas Bentzen,12/2020,"The Around Coffee Table brings a new perspective to its typology through the characterful wooden veneer frame that runs along the edge of the table, echoing the ideas of Scandinavian design. With its round shape and multiple sizes, the Around Coffee Table can be used in a multitude of settings, on its own or in groups, in any living room, lounge setting, lobby area or hotel room.","Oak and Ash versions are made from oak or ash plywood and solid oak or ash legs with water-based lacquer. Colored versions are made from MDF or ash plywood and solid ash legs in water-based lacquer. All versions are made using FSC™-certified (FSC-C028824) wood.

Oak and ash veneer: slight color variations can occur due to the inherent characteristics of the material.","Clean the table with a damp cloth. If neces­sary only use a mild detergent or washing up liquid and not concentrated. Always wipe with a dry cloth afterwards. To minimize the risk of stains and marks, liquid, grease etc. should be removed straight away.",Latvia,-,-,-,-,Indoor,-,-,-,46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,45,0.7,0.625,0.12,4.65,3.1775,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/71bd802d-b45a-5096-b751-45c3b058decd/Around-small-dark-green-Muuto-5000x5000-hi-res.png,around-coffee-table-small-light-blue-large-oak-outline-daybed-ecriture-910-polished-alu-muuto-org.png,connect-soft-corner-config-2-ecriture-910-relevo-burnt-orange-170x240-around-light-blue-muuto-org.png,calm-wall-lamp-68-orange-around-small-light-blue-compile-config-2-grey-muuto-org.png,5713294887855,9403910090,3 years,"PAPER PCKG, VIR PLAST",,"VOC Bifma X7.1, VOC CDPH 01350",,-,3-5 working days,202.5,405
Muuto,AROTABSM07,60016,Around Coffee Table - Small - Dusty Green,Dusty Green,Dusty Green (NCS S 4010-G50Y),Green,-,-,Yes,Furniture,Around,Coffee Table,Small,Thomas Bentzen,-,"The Around Coffee Table brings a new perspective to its typology through the characterful wooden veneer frame that runs along the edge of the table, echoing the ideas of Scandinavian design. With its round shape and multiple sizes, the Around Coffee Table can be used in a multitude of settings, on its own or in groups, in any living room, lounge setting, lobby area or hotel room.","Oak and Ash versions are made from oak or ash plywood and solid oak or ash legs with water-based lacquer. Colored versions are made from MDF or ash plywood and solid ash legs in water-based lacquer. All versions are made using FSC™-certified (FSC-C028824) wood.

Oak and ash veneer: slight color variations can occur due to the inherent characteristics of the material.","Clean the table with a damp cloth. If neces­sary only use a mild detergent or washing up liquid and not concentrated. Always wipe with a dry cloth afterwards. To minimize the risk of stains and marks, liquid, grease etc. should be removed straight away.",Latvia,-,-,-,-,Indoor,-,-,-,46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,45,0.7,0.625,0.12,4.65,3.1775,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/c24a78c8-3010-5014-a9e4-9eb3dcf12f2b/Around_small_dusty_green-high-res.png,around-coffee-table-small-light-blue-large-oak-outline-daybed-ecriture-910-polished-alu-muuto-org.png,connect-soft-corner-config-2-ecriture-910-relevo-burnt-orange-170x240-around-light-blue-muuto-org.png,calm-wall-lamp-68-orange-around-small-light-blue-compile-config-2-grey-muuto-org.png,5713294887848,9403910090,3 years,"PAPER PCKG, VIR PLAST",,"VOC Bifma X7.1, VOC CDPH 01350",,-,3-5 working days,202.5,405
Muuto,AROTABSM05,60014,Around Coffee Table - Small - Grey,Grey,Dark Grey (NCS S 5000-N),Grey,-,-,Yes,Furniture,Around,Coffee Table,Small,Thomas Bentzen,-,"The Around Coffee Table brings a new perspective to its typology through the characterful wooden veneer frame that runs along the edge of the table, echoing the ideas of Scandinavian design. With its round shape and multiple sizes, the Around Coffee Table can be used in a multitude of settings, on its own or in groups, in any living room, lounge setting, lobby area or hotel room.","Oak and Ash versions are made from oak or ash plywood and solid oak or ash legs with water-based lacquer. Colored versions are made from MDF or ash plywood and solid ash legs in water-based lacquer. All versions are made using FSC™-certified (FSC-C028824) wood.

Oak and ash veneer: slight color variations can occur due to the inherent characteristics of the material.","Clean the table with a damp cloth. If neces­sary only use a mild detergent or washing up liquid and not concentrated. Always wipe with a dry cloth afterwards. To minimize the risk of stains and marks, liquid, grease etc. should be removed straight away.",Latvia,-,-,-,-,Indoor,-,-,-,46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,45,0.7,0.625,0.12,4.65,3.1775,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/b5625171-464a-5342-86db-1dc32fe8688b/Around_small_grey-high-res.png,around-coffee-table-small-light-blue-large-oak-outline-daybed-ecriture-910-polished-alu-muuto-org.png,connect-soft-corner-config-2-ecriture-910-relevo-burnt-orange-170x240-around-light-blue-muuto-org.png,calm-wall-lamp-68-orange-around-small-light-blue-compile-config-2-grey-muuto-org.png,5713294887824,9403910090,3 years,"PAPER PCKG, VIR PLAST",,"VOC Bifma X7.1, VOC CDPH 01350",,-,3-5 working days,202.5,405
Muuto,AROTABSM10,60019,Around Coffee Table - Small - Light Blue,Light Blue,NCS 1515-B,Blue,-,-,Yes,Furniture,Around,Coffee Table,Small,Thomas Bentzen,12/2020,"The Around Coffee Table brings a new perspective to its typology through the characterful wooden veneer frame that runs along the edge of the table, echoing the ideas of Scandinavian design. With its round shape and multiple sizes, the Around Coffee Table can be used in a multitude of settings, on its own or in groups, in any living room, lounge setting, lobby area or hotel room.","Oak and Ash versions are made from oak or ash plywood and solid oak or ash legs with water-based lacquer. Colored versions are made from MDF or ash plywood and solid ash legs in water-based lacquer. All versions are made using FSC™-certified (FSC-C028824) wood.

Oak and ash veneer: slight color variations can occur due to the inherent characteristics of the material.","Clean the table with a damp cloth. If neces­sary only use a mild detergent or washing up liquid and not concentrated. Always wipe with a dry cloth afterwards. To minimize the risk of stains and marks, liquid, grease etc. should be removed straight away.",Latvia,-,-,-,-,Indoor,-,-,-,46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,45,0.7,0.625,0.12,4.65,3.1775,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/12822beb-6c48-5c8c-8fb1-9b74cfdf0bb8/Around-small-light-blue-Muuto-5000x5000-hi-res.png,around-coffee-table-small-light-blue-large-oak-outline-daybed-ecriture-910-polished-alu-muuto-org.png,connect-soft-corner-config-2-ecriture-910-relevo-burnt-orange-170x240-around-light-blue-muuto-org.png,calm-wall-lamp-68-orange-around-small-light-blue-compile-config-2-grey-muuto-org.png,5713294887879,9403910090,3 years,"PAPER PCKG, VIR PLAST",,"VOC Bifma X7.1, VOC CDPH 01350",,-,3-5 working days,202.5,405
Muuto,AROTABSM01,60012,Around Coffee Table - Small - Oak,Oak,-,Wood,-,-,Yes,Furniture,Around,Coffee Table,Small,Thomas Bentzen,-,"The Around Coffee Table brings a new perspective to its typology through the characterful wooden veneer frame that runs along the edge of the table, echoing the ideas of Scandinavian design. With its round shape and multiple sizes, the Around Coffee Table can be used in a multitude of settings, on its own or in groups, in any living room, lounge setting, lobby area or hotel room.","Oak and Ash versions are made from oak or ash plywood and solid oak or ash legs with water-based lacquer. Colored versions are made from MDF or ash plywood and solid ash legs in water-based lacquer. All versions are made using FSC™-certified (FSC-C028824) wood.

Oak and ash veneer: slight color variations can occur due to the inherent characteristics of the material.","Clean the table with a damp cloth. If neces­sary only use a mild detergent or washing up liquid and not concentrated. Always wipe with a dry cloth afterwards. To minimize the risk of stains and marks, liquid, grease etc. should be removed straight away.",Latvia,-,-,-,-,Indoor,-,-,-,46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,45,0.7,0.625,0.12,4.65,3.1775,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/e2da86e4-ac78-51a5-ad19-1b47db3c3459/Around_small_oak-high-res.png,around-coffee-table-small-light-blue-large-oak-outline-daybed-ecriture-910-polished-alu-muuto-org.png,connect-soft-corner-config-2-ecriture-910-relevo-burnt-orange-170x240-around-light-blue-muuto-org.png,calm-wall-lamp-68-orange-around-small-light-blue-compile-config-2-grey-muuto-org.png,5713294887800,9403910090,3 years,"PAPER PCKG, VIR PLAST",,"VOC Bifma X7.1, VOC CDPH 01350",,-,3-5 working days,202.5,405
Muuto,AROTABSM03,60020,Around Coffee Table - Small - Stained Dark Brown,Stained Dark Brown,-,Wood,-,-,Yes,Furniture,Around,Coffee Table,Small,Thomas Bentzen,12/2020,"The Around Coffee Table brings a new perspective to its typology through the characterful wooden veneer frame that runs along the edge of the table, echoing the ideas of Scandinavian design. With its round shape and multiple sizes, the Around Coffee Table can be used in a multitude of settings, on its own or in groups, in any living room, lounge setting, lobby area or hotel room.","Oak and Ash versions are made from oak or ash plywood and solid oak or ash legs with water-based lacquer. Colored versions are made from MDF or ash plywood and solid ash legs in water-based lacquer. All versions are made using FSC™-certified (FSC-C028824) wood.

Oak and ash veneer: slight color variations can occur due to the inherent characteristics of the material.","Clean the table with a damp cloth. If neces­sary only use a mild detergent or washing up liquid and not concentrated. Always wipe with a dry cloth afterwards. To minimize the risk of stains and marks, liquid, grease etc. should be removed straight away.",Latvia,-,-,-,-,Indoor,-,-,-,46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,45,0.7,0.625,0.12,4.65,3.1775,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/f918f23e-5621-5770-b7a5-fcc518eced64/Around-small-stained-dark-brown-Muuto-5000x5000-hi-res.png,around-coffee-table-small-light-blue-large-oak-outline-daybed-ecriture-910-polished-alu-muuto-org.png,connect-soft-corner-config-2-ecriture-910-relevo-burnt-orange-170x240-around-light-blue-muuto-org.png,calm-wall-lamp-68-orange-around-small-light-blue-compile-config-2-grey-muuto-org.png,5713294887886,9403910090,3 years,"PAPER PCKG, VIR PLAST",,"VOC Bifma X7.1, VOC CDPH 01350",,-,3-5 working days,202.5,405
Muuto,AROTABSM08,60018,Around Coffee Table - Small - White,White,White (RAL 9016),White,-,-,Yes,Furniture,Around,Coffee Table,Small,Thomas Bentzen,-,"The Around Coffee Table brings a new perspective to its typology through the characterful wooden veneer frame that runs along the edge of the table, echoing the ideas of Scandinavian design. With its round shape and multiple sizes, the Around Coffee Table can be used in a multitude of settings, on its own or in groups, in any living room, lounge setting, lobby area or hotel room.","Oak and Ash versions are made from oak or ash plywood and solid oak or ash legs with water-based lacquer. Colored versions are made from MDF or ash plywood and solid ash legs in water-based lacquer. All versions are made using FSC™-certified (FSC-C028824) wood.

Oak and ash veneer: slight color variations can occur due to the inherent characteristics of the material.","Clean the table with a damp cloth. If neces­sary only use a mild detergent or washing up liquid and not concentrated. Always wipe with a dry cloth afterwards. To minimize the risk of stains and marks, liquid, grease etc. should be removed straight away.",Latvia,-,-,-,-,Indoor,-,-,-,46,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,45,0.7,0.625,0.12,4.65,3.1775,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/e77842cb-e623-5ed0-afe6-b015c1288fbc/Around_Table_small_white_WB_-high-res.png,around-coffee-table-small-light-blue-large-oak-outline-daybed-ecriture-910-polished-alu-muuto-org.png,connect-soft-corner-config-2-ecriture-910-relevo-burnt-orange-170x240-around-light-blue-muuto-org.png,calm-wall-lamp-68-orange-around-small-light-blue-compile-config-2-grey-muuto-org.png,5713294887862,9403910090,3 years,"PAPER PCKG, VIR PLAST",,"VOC Bifma X7.1, VOC CDPH 01350",,-,3-5 working days,202.5,405
Muuto,ARRLID12A01,98333,Arrange Desktop Lid - 12 x 24 cm / 4.6 x 9.4” - Cork,Cork,-,Brown,-,-,Yes,Accessories,Arrange,Desktop Lid,12 x 24 cm / 4.6 x 9.4”,Big-Game,-,"The Arrange Desktop Series is a configurable design that brings elegant functionality to the home office and workplace through its playful character and architectural expression. With its trays made using 100% recycled plastic alongside lids in either cork or anodized aluminum, the Arrange Desktop Series brings a sustainable perspective to modern storage.",The trays are made using 100% recycled plastic mixed with color additives. The recycled plastic comes from post-consumer waste. Cork lid in cork. Aluminum lid in anodized aluminum.,"We recommend cleaning the Arrange Desktop Series with a standard cleaning soap and water. Clean with a standard cloth and without using force. We do not recommend putting the product in the dishwasher or using any chemicals or bleach to clean the item, as this may harm the surface.",Portugal,-,-,-,-,Indoor,-,24,-,1,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.254,0.12,0.02,0.104,0.068,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/f21669c3-61bd-540b-a39f-4b5acac7df97/Arrange-desktop-lid-cork-12x24-Muuto-5000x5000-hi-res.png,arrange-desktop-series-light-blue-grey-brown-green-workshop-table-warm-grey-oak-muuto-org.png,arrange-desktop-series-grey-cork-tip-table-lamp-grey-workshop-table-warm-grey-linoleum-oak-muuto-V2-org.png,Arrange-Desktop-Series-Linear-Wood-Table-140-tip-table-lamp-grey-Mini-Stacked-fiber-side-cognac-chrome-muuto-V2-org.png,5713295101905,4504109900,3 years,PAPER PCKG,,,,-,3-5 working days,6,12
Muuto,ARRLID8A02,98334,Arrange Desktop Lid - 8 x 24 cm / 3.1 x 9.4” - Aluminum,Aluminum,-,Metal,-,-,Yes,Accessories,Arrange,Desktop Lid,8 x 24 cm / 3.1 x 9.4”,Big-Game,-,"The Arrange Desktop Series is a configurable design that brings elegant functionality to the home office and workplace through its playful character and architectural expression. With its trays made using 100% recycled plastic alongside lids in either cork or anodized aluminum, the Arrange Desktop Series brings a sustainable perspective to modern storage.",The trays are made using 100% recycled plastic mixed with color additives. The recycled plastic comes from post-consumer waste. Cork lid in cork. Aluminum lid in anodized aluminum.,"We recommend cleaning the Arrange Desktop Series with a standard cleaning soap and water. Clean with a standard cloth and without using force. We do not recommend putting the product in the dishwasher or using any chemicals or bleach to clean the item, as this may harm the surface.",Hong Kong,-,-,-,-,Indoor,-,24,-,-,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.085,0.253,0.02,0.182,0.102,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/9a6831ed-9d09-55c3-96a3-74af69eba7d9/Arrange-desktop-lid-aluminum-8x24-Muuto-5000x5000-hi-res.png,arrange-desktop-series-light-blue-grey-brown-green-workshop-table-warm-grey-oak-muuto-org.png,arrange-desktop-series-grey-cork-tip-table-lamp-grey-workshop-table-warm-grey-linoleum-oak-muuto-V2-org.png,Arrange-Desktop-Series-Linear-Wood-Table-140-tip-table-lamp-grey-Mini-Stacked-fiber-side-cognac-chrome-muuto-V2-org.png,5713295101912,7615108090,3 years,PAPER PCKG,,,,-,3-5 working days,6,12
Muuto,ARRC101,53001,Arrange Desktop Series - Configuration 1 - Grey,Grey,-,Grey,-,-,Yes,Accessories,Arrange,Desktop Series,Configuration 1,Big-Game,-,"The Arrange Desktop Series is a configurable design that brings elegant functionality to the home office and workplace through its playful character and architectural expression. With its trays made using 100% recycled plastic alongside lids in either cork or anodized aluminum, the Arrange Desktop Series brings a sustainable perspective to modern storage.",The trays are made using 100% recycled plastic mixed with color additives. The recycled plastic comes from post-consumer waste. Cork lid in cork. Aluminum lid in anodized aluminum.,"We recommend cleaning the Arrange Desktop Series with a standard cleaning soap and water. Clean with a standard cloth and without using force. We do not recommend putting the product in the dishwasher or using any chemicals or bleach to clean the item, as this may harm the surface.",Denmark,-,-,-,-,Indoor,-,32,-,11,25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.25,0.32,0.11,1.696,0.934,1,6,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/55d14b0f-73cd-5364-8b75-51ba69c1fd2a/Arrange-desktop-series-config-1-grey-muuto-5000x5000-hi-res.png,arrange-desktop-series-light-blue-grey-brown-green-workshop-table-warm-grey-oak-muuto-org.png,arrange-desktop-series-grey-cork-tip-table-lamp-grey-workshop-table-warm-grey-linoleum-oak-muuto-V2-org.png,Arrange-Desktop-Series-Linear-Wood-Table-140-tip-table-lamp-grey-Mini-Stacked-fiber-side-cognac-chrome-muuto-V2-org.png,5713292820762,3926100000,3 years,,,,,-,3-5 working days,42.5,85
Muuto,ARRC201,53002,Arrange Desktop Series - Configuration 2 - Multi Colored,Multi Colored,-,"Green, Grey, Blue",-,-,Yes,Accessories,Arrange,Desktop Series,Configuration 2,Big-Game,-,"The Arrange Desktop Series is a configurable design that brings elegant functionality to the home office and workplace through its playful character and architectural expression. With its trays made using 100% recycled plastic alongside lids in either cork or anodized aluminum, the Arrange Desktop Series brings a sustainable perspective to modern storage.",The trays are made using 100% recycled plastic mixed with color additives. The recycled plastic comes from post-consumer waste. Cork lid in cork. Aluminum lid in anodized aluminum.,"We recommend cleaning the Arrange Desktop Series with a standard cleaning soap and water. Clean with a standard cloth and without using force. We do not recommend putting the product in the dishwasher or using any chemicals or bleach to clean the item, as this may harm the surface.",Denmark,-,-,-,-,Indoor,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.11,0.32,0.25,1.728,0.968,1,6,,arrange-desktop-series-light-blue-grey-brown-green-workshop-table-warm-grey-oak-muuto-org.png,arrange-desktop-series-grey-cork-tip-table-lamp-grey-workshop-table-warm-grey-linoleum-oak-muuto-V2-org.png,Arrange-Desktop-Series-Linear-Wood-Table-140-tip-table-lamp-grey-Mini-Stacked-fiber-side-cognac-chrome-muuto-V2-org.png,5713292820779,3926100000,3 years,,,,,-,3-5 working days,42.5,85
Muuto,ARRTRA12A01,80240,Arrange Desktop Tray - 12 x 25 cm / 4.8 x 9.6” - Grey,Grey,SYSTALEN 13404 gr 001,Grey,-,-,Yes,Accessories,Arrange,Desktop Tray,12 x 25 cm / 4.8 x 9.6”,Big-Game,-,"The Arrange Desktop Series is a configurable design that brings elegant functionality to the home office and workplace through its playful character and architectural expression. With its trays made using 100% recycled plastic alongside lids in either cork or anodized aluminum, the Arrange Desktop Series brings a sustainable perspective to modern storage.",The trays are made using 100% recycled plastic mixed with color additives. The recycled plastic comes from post-consumer waste. Cork lid in cork. Aluminum lid in anodized aluminum.,"We recommend cleaning the Arrange Desktop Series with a standard cleaning soap and water. Clean with a standard cloth and without using force. We do not recommend putting the product in the dishwasher or using any chemicals or bleach to clean the item, as this may harm the surface.",Denmark,-,-,-,-,Indoor,-,25,-,3.5,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.13,0.267,0.04,0.259,0.196,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/eec66aef-8df0-527a-a6c2-83bee66be803/Arrange-desktop-tray-12x25-grey-muuto-5000x5000-hi-res.png,arrange-desktop-series-light-blue-grey-brown-green-workshop-table-warm-grey-oak-muuto-org.png,arrange-desktop-series-grey-cork-tip-table-lamp-grey-workshop-table-warm-grey-linoleum-oak-muuto-V2-org.png,Arrange-Desktop-Series-Linear-Wood-Table-140-tip-table-lamp-grey-Mini-Stacked-fiber-side-cognac-chrome-muuto-V2-org.png,5713292820618,3926100000,3 years,PAPER PCKG,,,,-,3-5 working days,10,20
Muuto,ARRTRA12A04,80241,Arrange Desktop Tray - 12 x 25 cm / 4.8 x 9.6” - Light Blue,Light Blue,NCS S 1515-R90B,Blue,-,-,Yes,Accessories,Arrange,Desktop Tray,12 x 25 cm / 4.8 x 9.6”,Big-Game,12/2023,"The Arrange Desktop Series is a configurable design that brings elegant functionality to the home office and workplace through its playful character and architectural expression. With its trays made using 100% recycled plastic alongside lids in either cork or anodized aluminum, the Arrange Desktop Series brings a sustainable perspective to modern storage.",The trays are made using 100% recycled plastic mixed with color additives. The recycled plastic comes from post-consumer waste. Cork lid in cork. Aluminum lid in anodized aluminum.,"We recommend cleaning the Arrange Desktop Series with a standard cleaning soap and water. Clean with a standard cloth and without using force. We do not recommend putting the product in the dishwasher or using any chemicals or bleach to clean the item, as this may harm the surface.",Denmark,-,-,-,-,Indoor,-,25,-,3.5,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.13,0.267,0.04,0.259,0.196,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/a2783139-d7f8-5ec4-b0ae-9c66613b0b0b/Arrange-desktop-tray-12x25-light-blue-muuto-5000x5000-hi-res.png,arrange-desktop-series-light-blue-grey-brown-green-workshop-table-warm-grey-oak-muuto-org.png,arrange-desktop-series-grey-cork-tip-table-lamp-grey-workshop-table-warm-grey-linoleum-oak-muuto-V2-org.png,Arrange-Desktop-Series-Linear-Wood-Table-140-tip-table-lamp-grey-Mini-Stacked-fiber-side-cognac-chrome-muuto-V2-org.png,5713292820625,3926100000,3 years,PAPER PCKG,,,,-,3-5 working days,10,20
Muuto,ARRTRA25S01,80242,Arrange Desktop Tray - 25 x 25 cm / 9.6 x 9.6” - Grey,Grey,SYSTALEN 13404 gr 001,Grey,-,-,Yes,Accessories,Arrange,Desktop Tray,25 x 25 cm / 9.6 x 9.6”,Big-Game,-,"The Arrange Desktop Series is a configurable design that brings elegant functionality to the home office and workplace through its playful character and architectural expression. With its trays made using 100% recycled plastic alongside lids in either cork or anodized aluminum, the Arrange Desktop Series brings a sustainable perspective to modern storage.",The trays are made using 100% recycled plastic mixed with color additives. The recycled plastic comes from post-consumer waste. Cork lid in cork. Aluminum lid in anodized aluminum.,"We recommend cleaning the Arrange Desktop Series with a standard cleaning soap and water. Clean with a standard cloth and without using force. We do not recommend putting the product in the dishwasher or using any chemicals or bleach to clean the item, as this may harm the surface.",Denmark,-,-,-,-,Indoor,-,25,-,3.5,25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.252,0.26,0.04,0.44,0.3325,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/f289f04c-eeaa-587d-b453-4a54107f530f/Arrange-desktop-tray-25x25-grey-muuto-5000x5000-hi-res.png,arrange-desktop-series-light-blue-grey-brown-green-workshop-table-warm-grey-oak-muuto-org.png,arrange-desktop-series-grey-cork-tip-table-lamp-grey-workshop-table-warm-grey-linoleum-oak-muuto-V2-org.png,Arrange-Desktop-Series-Linear-Wood-Table-140-tip-table-lamp-grey-Mini-Stacked-fiber-side-cognac-chrome-muuto-V2-org.png,5713292820632,3926100000,3 years,PAPER PCKG,,,,-,3-5 working days,11.5,23
Muuto,ARRTRA32A02,80243,Arrange Desktop Tray - 32 x 25cm / 12.6 x 9.6” - Brown Green,Brown Green,NCS S 6030-G90Y,Green,-,-,Yes,Accessories,Arrange,Desktop Tray,32 x 25cm / 12.6 x 9.6”,Big-Game,12/2023,"The Arrange Desktop Series is a configurable design that brings elegant functionality to the home office and workplace through its playful character and architectural expression. With its trays made using 100% recycled plastic alongside lids in either cork or anodized aluminum, the Arrange Desktop Series brings a sustainable perspective to modern storage.",The trays are made using 100% recycled plastic mixed with color additives. The recycled plastic comes from post-consumer waste. Cork lid in cork. Aluminum lid in anodized aluminum.,"We recommend cleaning the Arrange Desktop Series with a standard cleaning soap and water. Clean with a standard cloth and without using force. We do not recommend putting the product in the dishwasher or using any chemicals or bleach to clean the item, as this may harm the surface.",Denmark,-,-,-,-,Indoor,-,32,-,3.5,25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,0.26,0.35,0.04,0.599,0.471,1,1,https://cdn.occtoo-media.com/4d81f22f-2795-41f2-b8bf-15e9abf03890/ba137f63-b569-57a5-a736-05846e12921b/Arrange-desktop-tray-32x25-brown-green-muuto-5000x5000-hi-res.png,arrange-desktop-series-light-blue-grey-brown-green-workshop-table-warm-grey-oak-muuto-org.png,arrange-desktop-series-grey-cork-tip-table-lamp-grey-workshop-table-warm-grey-linoleum-oak-muuto-V2-org.png,Arrange-Desktop-Series-Linear-Wood-Table-140-tip-table-lamp-grey-Mini-Stacked-fiber-side-cognac-chrome-muuto-V2-org.png,5713292820656,3926100000,3 years,PAPER PCKG,,,,-,3-5 working days,15.5,31
