Product Family,SKU,Product Name,Component SKU,Component Name,Component Qty,Bundle,Catalog,EAN,Tariff Code,Tariff Description,Country of Origin,MID Code,Total Leadtime to DK WH (Weeks),Distribution,B2B MOQ,RRP DKK,RRP EUR,Composition,Material,Finish,Product Height (cm),Product Width (cm),Product Depth (cm),Product / Net Weight (kg),Packaging Height (cm),Packaging Width (cm),Packaging Depth (cm),Packaged Product / Gross Weight (kg),Units per Colli,Pallet Info,Note for Packaging ,Detailed Product Description,Product Features,Care & Maintenance,Designer,Design Year,CPNP Number | European Cosmetic Product Notification,Ritual,Key Notes,Aroma,Ingredients,,,,,,RRP GBP (converted)
01 Series,6227,Bench 01 | Warm Brown Birch,6227,Bench 01 | Warm Brown Birch,,Single,Furniture,5712828062270,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,8800,1185,Wood,Birch,Warm Brown Stained and Lacquered,46,37,"114,6","7,6",48.5,40,115.5,11,1,,,"Bench 01 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The bench fits two people and is made from Baltic birch. This sturdy item comes in various finishes suiting a wide range of environments, and its height is suitable for most standard dining tables.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural | Suitable height for most standard dining tables,,Frama Studio,2020,,,,,,,,,,,1014
01 Series,6376,Chair 01 | Dark Brown Birch,6376,Chair 01 | Dark Brown Birch,,Single,Furniture,5712828062906,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,4905,660,Wood,Birch,Dark Stained and Lacquered,81,45,44,"5,2",95.5,47.5,55.5,8,2,,,"Chair 01 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. Stackable and easy to store, the chairs archetypical construction leads to reliable sturdiness. Made in Baltic birch, it comes in various finishes suiting a wide range of environments.",Stackable up to 5 chairs | Will develop a unique wood patina as it ages,,Frama Studio,2018,,,,,,,,,,,565
01 Series,6200,Chair 01 | Natural Birch,6200,Chair 01 | Natural Birch,,Single,Furniture,5712828062003,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,4905,660,Wood,Birch,Natural Stained and Lacquered,81,45,44,"5,2",95.5,47.5,55.5,8,2,,,"Chair 01 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. Stackable and easy to store, the chairs archetypical construction leads to reliable sturdiness. Made in Baltic birch, it comes in various finishes suiting a wide range of environments.",Stackable up to 5 chairs | Will develop a unique wood patina as it ages,,Frama Studio,2018,,,,,,,,,,,565
01 Series,6230,Chair 01 | Warm Brown Birch,6230,Chair 01 | Warm Brown Birch,,Single,Furniture,5712828062300,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,4905,660,Wood,Birch,Warm Brown Stained and Lacquered,81,45,44,"5,2",95.5,47.5,55.5,8,2,,,"Chair 01 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. Stackable and easy to store, the chairs archetypical construction leads to reliable sturdiness. Made in Baltic birch, it comes in various finishes suiting a wide range of environments.",Stackable up to 5 chairs | Will develop a unique wood patina as it ages,,Frama Studio,2018,,,,,,,,,,,565
01 Series,6264,Easy Chair 01 | Dark Brown Birch,6264,Easy Chair 01 | Dark Brown Birch,,Single,Furniture,5712828062645,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,9570,1285,Wood,Birch,Dark Stained and Lacquered,72,60,"60,5","7,5",77,66,64,10.6,1,,,"Easy Chair 01 is a serene, minimal alternative to the upholstered lounge chair. Adapted from Chair 01, this easy yet geometric shape plays on proportion while leaving mortise and tenon joints exposed—a tribute to the hand-made that intervenes only minimally with the natural qualities of the chair’s materials.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural,,Frama Studio,2021,,,,,,,,,,,1099
01 Series,6263,Easy Chair 01 | Warm Brown Birch,6263,Easy Chair 01 | Warm Brown Birch,,Single,Furniture,5712828062638,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,9570,1285,Wood,Birch,Warm Brown Stained and Lacquered,72,60,"60,5","7,5",77,66,64,"10,6",1,,,"Easy Chair 01 is a serene, minimal alternative to the upholstered lounge chair. Adapted from Chair 01, this easy yet geometric shape plays on proportion while leaving mortise and tenon joints exposed—a tribute to the hand-made that intervenes only minimally with the natural qualities of the chair’s materials.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural,,Frama Studio,2021,,,,,,,,,,,1099
01 Series,6224,Low Stool 01 | Dark Brown Birch,6224,Low Stool 01 | Dark Brown Birch,,Single,Furniture,5712828062249,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,4400,595,Wood,Birch,Dark Stained and Lacquered,46,37,"37,6","3,4",49.5,39,40,"5,3",1,,,"Low Stool 01 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The stool, made from Baltic birch, can be used as a side table, bedside stool, or seating item, and comes in various finishes suiting a wide range of environments.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural,,Frama Studio,2020,,,,,,,,,,,509
01 Series,6221,Low Stool 01 | Natural Birch,6221,Low Stool 01 | Natural Birch,,Single,Furniture,5712828062218,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,4400,595,Wood,Birch,Natural Stained and Lacquered,46,37,"37,6","3,4",49.5,39,40,"5,3",1,,,"Low Stool 01 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The stool, made from Baltic birch, can be used as a side table, bedside stool, or seating item, and comes in various finishes suiting a wide range of environments.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural,,Frama Studio,2020,,,,,,,,,,,509
01 Series,6223,Low Stool 01 | Warm Brown Birch,6223,Low Stool 01 | Warm Brown Birch,,Single,Furniture,5712828062232,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,4400,595,Wood,Birch,Warm Brown Stained and Lacquered,46,37,"37,6","3,4",49.5,39,40,"5,3",1,,,"Low Stool 01 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The stool, made from Baltic birch, can be used as a side table, bedside stool, or seating item, and comes in various finishes suiting a wide range of environments.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural,,Frama Studio,2020,,,,,,,,,,,509
01 Series,6243,Stool 01 | Dark Brown Birch | H65,6243,Stool 01 | Dark Brown Birch | H65,,Single,Furniture,5712828062430,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,5170,695,Wood,Birch,Dark Stained and Lacquered,65,"39,5","39,5","4,1",69,40,42,"6,3",1,,,"Stool 01 I H65 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The stool, made from Baltic birch, is adapted for kitchen counters and bar spaces and comes in various finishes suiting a wide range of environments.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural | Suitable height for most standard dining tables,,Frama Studio,2020,,,,,,,,,,,595
01 Series,6251,Stool 01 | Dark Brown Birch | H76,6251,Stool 01 | Dark Brown Birch | H76,,Single,Furniture,5712828062515,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,5500,740,Wood,Birch,Dark Stained and Lacquered,76,"39,5","39,5","4,25",79,42,39.5,"7,3",1,,,"Stool 01 I H76 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The stool, made from Baltic birch, is adapted for kitchen counters and bar spaces and comes in various finishes suiting a wide range of environments.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural,,Frama Studio,2020,,,,,,,,,,,633
01 Series,6236,Stool 01 | Natural Birch | H65,6236,Stool 01 | Natural Birch | H65,,Single,Furniture,5712828062362,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,5170,695,Wood,Birch,Natural Stained and Lacquered,65,"39,5","39,5","4,1",69,40,42,"6,3",1,,,"Stool 01 I H65 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The stool, made from Baltic birch, is adapted for kitchen counters and bar spaces and comes in various finishes suiting a wide range of environments.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural | Suitable height for most standard dining tables,,Frama Studio,2020,,,,,,,,,,,595
01 Series,6245,Stool 01 | Natural Birch | H76,6245,Stool 01 | Natural Birch | H76,,Single,Furniture,5712828062454,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,5500,740,Wood,Birch,Natural Stained and Lacquered,76,"39,5","39,5","4,25",79,42,39.5,"7,3",1,,,"Stool 01 I H76 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The stool, made from Baltic birch, is adapted for kitchen counters and bar spaces and comes in various finishes suiting a wide range of environments.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural,,Frama Studio,2020,,,,,,,,,,,633
01 Series,6238,Stool 01 | Warm Brown Birch | H65,6238,Stool 01 | Warm Brown Birch | H65,,Single,Furniture,5712828062386,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,5170,695,Wood,Birch,Warm Brown Stained and Lacquered,65,"39,5","39,5","4,1",69,40,42,"6,3",1,,,"Stool 01 I H65 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The stool, made from Baltic birch, is adapted for kitchen counters and bar spaces and comes in various finishes suiting a wide range of environments.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural | Suitable height for most standard dining tables,,Frama Studio,2020,,,,,,,,,,,595
01 Series,6247,Stool 01 | Warm Brown Birch | H76,6247,Stool 01 | Warm Brown Birch | H76,,Single,Furniture,5712828062478,94016900,"Seats, with wooden frames",LV,LVWENFUR1CES,11,"Full Distribution (B2C, WHL, CON)",,5500,740,Wood,Birch,Warm Brown Stained and Lacquered,76,"39,5","39,5","4,25",79,42,39.5,"7,3",1,,,"Stool 01 I H76 is defined by a straightforward silhouette inspired by seating commonly found in Nordic auditoriums and churches since the 1800s, and the simplicity of the evolution of Danish design. The stool, made from Baltic birch, is adapted for kitchen counters and bar spaces and comes in various finishes suiting a wide range of environments.",Will develop a unique wood patina as it ages | Variations in the oil and wood grain are natural,,Frama Studio,2020,,,,,,,,,,,633
01 Series,,,90029,Spare Parts | 01 Floor Protectors | Black,,,Furniture,5712828900299,57049000,Felt textile floor protectors,SE,,11,B2B Custom (CON),,30,5,Woven Textile,Woven Textile,Wool,,,,,3,3,3,"0,2",,,,,,,Components,-,,,,,,,,,,,5
0405 Glassware Collection,3222,0405 Bottle | Clear | Narrow,3222,0405 Bottle | Clear | Narrow,,Single,Home Objects - Signature,5712828632220,70134991,"Glassware of a kind used for table or kitchen purposes, gathered by hand",CZ,CZNOVGLA805NOVY,9,"Full Distribution (B2C, WHL, CON)",,1400,190,Glass,Glass,Mouth Blown,30,Ø4,,"0,68",32,8,"6,5",0.78,1,,,"Designed by Copenhagen-based Studio 0405 and inspired by Giorgio Morandi’s still-life representations, the 0405 Narrow Bottle is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. Designed for daily use, the glass bottle the glass bottle provides a comfortable hold and multifunctions as a beverage jug, vase for freshly cut flowers, or decorative object. Pair the Narrow Bottle with other pieces from the 0405 Glassware Collection for a coordinated dining set.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe,,Studio 0405,2021,,,,,,,,,,,163
0405 Glassware Collection,3220,0405 Bottle | Clear | Round,3220,0405 Bottle | Clear | Round,,Single,Home Objects - Signature,5712828632206,70134991,"Glassware of a kind used for table or kitchen purposes, gathered by hand",CZ,CZNOVGLA805NOVY,9,"Full Distribution (B2C, WHL, CON)",,1400,190,Glass,Glass,Mouth Blown,18,Ø5.5,,"0,68",8,21,14,"0,85",1,,,"Designed by Copenhagen-based Studio 0405 and inspired by Giorgio Morandi’s still-life representations, the 0405 Round Bottle is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. Designed for daily use, the glass bottle provides a comfortable hold and multifunctions as a beverage jug, vase for freshly cut flowers, or decorative object. Pair the Round Bottle with other pieces from the 0405 Glassware Collection for a coordinated dining set.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe,,Studio 0405,2021,,,,,,,,,,,163
0405 Glassware Collection,3221,0405 Bottle | Clear | Wide,3221,0405 Bottle | Clear | Wide,,Single,Home Objects - Signature,5712828632213,70134991,"Glassware of a kind used for table or kitchen purposes, gathered by hand",CZ,CZNOVGLA805NOVY,9,"Full Distribution (B2C, WHL, CON)",,1400,190,Glass,Glass,Mouth Blown,22,Ø4.4,,0.96,"24,5",11,8,"1,5",1,,,"Designed by Copenhagen-based Studio 0405 and inspired by Giorgio Morandi’s still-life representations, the 0405 Wide Bottle is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. Designed for daily use, the glass bottle provides a comfortable hold and multifunctions as a beverage jug, vase for freshly cut flowers, or decorative object. Pair the Wide Bottle with other pieces from the 0405 Glassware Collection for a coordinated dining set.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe,,Studio 0405,2021,,,,,,,,,,,163
0405 Glassware Collection,3212,0405 Glass Set of Four | Clear | Medium,3212,0405 Glass Set of Four | Clear | Medium,,Single,Home Objects - Signature,5712828632121,70132810,"Drinking glasses, stemware, gathered by hand",CZ,CZNOVGLA805NOVY,9,"Full Distribution (B2C, WHL, CON)",,1900,260,Glass,Glass,Mouth Blown,,,,,12,14,14,"1,5",4,,,"Designed by Copenhagen-based Studio 0405, the 0405 Medium Glass Set is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. This set contains four medium glasses, perfect for serving daily beverages.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | The set includes four glasses | Glasses are also in Sets of Two,,Studio 0405,2021,,,,,,,,,,,223
0405 Glassware Collection,3210,0405 Glass Set of Four | Clear | Small,3210,0405 Glass Set of Four | Clear | Small,,Single,Home Objects - Signature,5712828632107,70132810,"Drinking glasses, stemware, gathered by hand",CZ,CZNOVGLA805NOVY,9,"Full Distribution (B2C, WHL, CON)",,1600,220,Glass,Glass,Mouth Blown,,,,,"12,8","12,8","8,7",1,4,,,"Designed by Copenhagen-based Studio 0405, the 0405 Small Glass Set is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. This set contains four small glasses, perfect for serving daily beverages.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | The set includes four glasses | Glasses are also in Sets of Two,,Studio 0405,2021,,,,,,,,,,,189
0405 Glassware Collection,3211,0405 Glass Set of Four | Clear | Wide,3211,0405 Glass Set of Four | Clear | Wide,,Single,Home Objects - Signature,5712828632114,70132810,"Drinking glasses, stemware, gathered by hand",CZ,CZNOVGLA805NOVY,9,"Full Distribution (B2C, WHL, CON)",,2000,275,Glass,Glass,Mouth Blown,,,,1.28,7.4,18,18,1.48,4,,,"Designed by Copenhagen-based Studio 0405, the 0405 Wide Glass Set is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. This set contains four wide glasses, perfect for serving daily beverages.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | The set includes four glasses | Glasses are also in Sets of Two,,Studio 0405,2021,,,,,,,,,,,236
0405 Glassware Collection,3206,0405 Glass Set of Two | Clear | Medium,3206,0405 Glass Set of Two | Clear | Medium,,Single,Home Objects - Signature,5712828632060,70132810,"Drinking glasses, stemware, gathered by hand",CZ,CZNOVGLA805NOVY,9,"Full Distribution (B2C, WHL, CON)",,950,130,Glass,Glass,Mouth Blown,,,,,12.5,14,7,"0,6",2,,,"Designed by Copenhagen-based Studio 0405, the 0405 Medium Glass is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. The glass is ideal for serving daily beverages.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | The set includes two glasses,,Studio 0405,2021,,,,,,,,,,,112
0405 Glassware Collection,3205,0405 Glass Set of Two | Clear | Small,3205,0405 Glass Set of Two | Clear | Small,,Single,Home Objects - Signature,5712828632053,70132810,"Drinking glasses, stemware, gathered by hand",CZ,CZNOVGLA805NOVY,9,"Full Distribution (B2C, WHL, CON)",,800,110,Glass,Glass,Mouth Blown,,,,,9.5,13.5,7,0.395,2,,,"Designed by Copenhagen-based Studio 0405, the 0405 Small Glass is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. The glass is ideal for serving daily beverages.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | The set includes two glasses,,Studio 0405,2021,,,,,,,,,,,95
0405 Glassware Collection,3207,0405 Glass Set of Two | Clear | Wide,3207,0405 Glass Set of Two | Clear | Wide,,Single,Home Objects - Signature,5712828632077,70132810,"Drinking glasses, stemware, gathered by hand",CZ,CZNOVGLA805NOVY,9,"Full Distribution (B2C, WHL, CON)",,1000,140,Glass,Glass,Mouth Blown,,,,,7.4,18,9,,2,,,"Designed by Copenhagen-based Studio 0405, the 0405 Wide Glass is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. The glass is ideal for serving daily beverages.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | The set includes two glasses,,Studio 0405,2021,,,,,,,,,,,120
0405 Glassware Collection,3224,0405 Stem Glass Set of Four | Clear | Medium,3208,0405 Stem Glass Set of Two | Clear | Medium,2,Bundle,Home Objects - Signature,5712828632084,70132810,"Drinking glasses, stemware, gathered by hand",CZ,CZNOVGLA805NOVY,9,"FRAMA Exclusive (B2C, CON)",,1300,175,Glass,Glass,Mouth Blown,,,,,8,15,14,"0,5",2,,,"Designed by Copenhagen-based Studio 0405 and inspired by Giorgio Morandi’s still-life representations, the 0405 Medium Stem Glass is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. Providing a comfortable hold, the glass is ideal for cold beverages and wine. Pair the Stem Glasses with other pieces from the 0405 Glassware Collection for a coordinated dining set.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | The set includes two glasses,,Studio 0405,2021,,,,,,,,,,,150
0405 Glassware Collection,3223,0405 Stem Glass Set of Four | Clear | Small,3209,0405 Stem Glass Set of Two | Clear | Small,2,Bundle,Home Objects - Signature,5712828632091,70132810,"Drinking glasses, stemware, gathered by hand",CZ,CZNOVGLA805NOVY,9,"FRAMA Exclusive (B2C, CON)",,1200,165,Glass,Glass,Mouth Blown,,,,,8,11,15,"0,6",2,,,"Designed by Copenhagen-based Studio 0405 and inspired by Giorgio Morandi’s still-life representations, the 0405 Small Stem Glass is expertly handcrafted in Europe by a glassblower and shaped to create a tactile experience. Providing a comfortable hold, the glass is ideal for cold beverages and wine. Pair the Stem Glasses with other pieces from the 0405 Glassware Collection for a coordinated dining set.",Crafted with highly durable glass | Each piece is mouth-blown and unique | Dishwasher-safe | The set includes two glasses,,Studio 0405,2021,,,,,,,,,,,142
